feature_1,feature_2,feature_3,feature_4,feature_5
-1.8191514130518578,-0.9062975100123108,1.6283459593913616,-1.7910840531388592,-1.0231665509378776
1.0572789071613076,-2.2822997242550436,-0.7299409459020475,-1.6368165909048054,-1.1861584340288185
1.012751271371724,-1.8759512602230182,-0.18384688072187927,-3.053841967284951,-1.546414794227273
-1.1181672493352588,-1.7299434735850872,-2.57388211506442,-1.8369673190123323,-2.1522601341680727
-0.16021388322260832,-1.698337824469484,0.7416397464647746,-0.9130972461232814,-0.8454453161821323
-4.2000974039267716,-2.1633157969620465,0.6933246903326009,-2.279151940816273,0.07917168707705557
-1.327895129043386,-0.04403139711741311,-1.669800153096347,-1.5966054733779722,-1.4916342846985897
0.12260455352589417,-0.7908992198001354,-0.41783832412135335,-1.2161634466150333,-1.7508408281660632
-3.281549773456914,-2.1228862503507524,0.04293224521441284,-2.260454394971112,-0.8119454690963951
-4.313052510085249,-0.8224799978119781,-0.872153679193295,-2.8508128591595514,0.860035323185095
1.8144085750141241,-4.175207764124386,1.4977765412420228,-2.2366640559082307,-0.5096562665504382
-5.91190274170103,-2.0718695505426865,-0.05028297436249998,-3.702110500152571,1.0809277816262433
-1.7952658262740953,-0.7038128605367523,-0.560186525218209,-1.3224156440392176,-0.9010376423460278
3.7771837674312243,-5.241943533135288,-0.17742043820849684,-4.188794616882636,-1.5458672700572036
0.630107458831252,-2.557906876701262,1.3321891107607855,-2.03140486219003,-1.1421507955232086
0.765470610349829,-0.5839039942179357,1.084726142174945,-0.011826042249943658,-2.7334482026472635
-1.0912662756721108,-1.410475593265877,-0.37208824145295505,-2.524268846663875,-1.93836410784695
2.716864879522352,-3.5581846741231278,0.18648795396695048,-1.6993136685219241,-0.764370657003449
-3.5205072205816457,-2.3620451099321285,0.06681488317740555,-1.722728180052629,-0.8565722752313604
3.119957680907204,-3.4928323234593384,0.16751761253004238,-1.9621155190352175,-1.3888124028408053
-1.0546830543139483,-2.07858742865288,0.2550533488895766,1.5960976233383097,-2.5075953696076128
1.8878629774149478,1.8551164171936207,-0.1610615030138018,-0.20533535903060596,-2.2652710290545697
-2.3900653302542922,-1.455562943646382,0.09096897677540905,-0.9418847001338618,-0.7923582326081666
-0.05157449187931351,-0.5616513424899899,0.2020209369900072,-3.11438822748271,-1.594095554990292
1.061908763000616,-2.040185600059326,1.1940952499461512,-1.2823239585664463,-0.4565712074017729
1.5126606105988845,0.28268600739949146,-0.9831221345818416,-1.3846561554201802,-1.9502515001802871
0.1389420097462939,-1.4877288660011292,-0.0011467890754636246,-1.1094943246963413,-0.7492036697389252
2.1103276432260887,-0.9359614094152829,0.8669902197282723,0.7615852347720176,-3.7240962135258044
-4.131011673272964,-1.4787367653649506,2.533516165346526,-2.6381477962463658,0.4126538062691456
2.169385117321145,-1.5106186867610183,-0.24120274980014564,-0.7794153493981328,-1.315869591429503
-2.0434417458922725,-2.289470488463601,1.2865648221706096,0.494607324058012,-1.9514644107694794
2.1110717862020683,-1.0469324446389858,0.7505361154353056,0.7430529886220736,-3.523317378111408
-0.5457860488646658,0.039593889731992515,0.4268269747660109,-1.8180008487520543,-1.8839248208823272
-1.1891503855176597,-1.3963859765393292,-0.304804089517739,-0.6786226191753039,-1.580937481823891
2.7425977262054175,-2.123024243161088,-1.8269285464778338,-2.6183203171661447,-2.1417083494453557
0.8309778399083956,-1.1978744019200458,1.3111558681125979,-1.9964513955316632,-1.6092625591806067
1.743726297856001,-1.6961558307720423,2.6843457424233113,-1.5405935878260084,-1.3573733256720728
2.496258216091176,0.44222768903631815,1.1066377842180926,-1.1205295932885515,-2.1854008127171873
2.9704434628196186,-1.2539607311231828,-0.7661924712634459,-1.262079758792883,-1.8199059835896063
-3.148239216723464,-1.1960803980054242,-1.748746076136388,-2.4613423612632435,0.06084259231295408
-0.612743442414371,1.5776839338222053,-0.9968173024969644,-0.00045299305194390627,-1.5601578354499333
3.2244677035624782,-0.394984599671639,1.2288392950725533,-1.4373064541470082,-2.152353280269075
-3.6426561427602326,-2.031536865415927,-0.2821000200372859,-1.7811760481071146,-0.3488090994109163
2.645453702342988,-1.2389319185961736,0.528517884394926,-2.084698714188133,-1.8665563345772478
1.5113212693358133,-2.538935215197813,-1.6626263222513549,-2.6780395528231837,-1.6333882827942527
0.41705326905633444,0.1803969164049919,0.07024857821479363,-1.283199097768992,-1.9178584661936686
-1.6747770525726675,-2.503069992556756,-0.9525581228185633,-0.5594187213812598,-1.9872040776058864
1.5736241114376743,-4.755148132477667,0.5957878015993596,-1.8265169626728464,-0.8788481115964227
-0.9240803291750899,-1.7104230523484316,-0.9689293482485823,-2.7027384710300675,-1.7874735507756494
4.520043747396457,0.06034272175389921,-0.2714557354520736,-0.19558649699978425,-2.360045895997864
0.418632088353317,-2.4323204321491767,1.162458286592306,-2.948169038766585,-1.3639446610399792
3.77762306546799,-2.5816091547151743,1.268909642515826,-1.2793207821211652,-1.2784174080884518
2.9677440508482102,-1.3268987179113345,-0.3753769555930878,-0.48770787560759254,-1.8958762750508205
-0.052659794138848914,-2.8899079205702813,-0.954039135544358,-1.6518139745130542,-1.1103481374375566
-1.5969606996736438,-1.1478575872963084,-0.4283452397058618,-1.3667398874078756,-1.2778179954634854
1.6816988841767755,-0.9509369762427173,1.116275663755115,-1.8816500569977574,-2.2476091311539332
0.3935014825343681,-0.6630998174119503,-0.18366303250246685,-1.9722277782276807,-2.1552007790928984
0.9087063225278108,-2.9304078513877094,0.9435668819007444,-2.2164654989076324,-1.2841472677864334
-1.9075126555854585,-0.9287525844448971,1.596048491395556,-1.8730741332010699,-0.7712752223395457
3.3286392089809773,-2.4043815015659513,-0.011390408478731559,-2.4241290087898153,-1.8264599678563378
1.6199336554061887,0.20378085457212647,-0.17877508378290563,-0.6611591086935548,-1.5733325972921004
-1.4548825438678,-2.821057914128022,0.13119009034388346,0.36715861205649336,-2.740635456495724
-2.840474110456025,-1.203795142335847,1.0024164586720072,-4.345446880019951,-0.1710058001955861
1.9847433975454338,-2.8362852674700303,0.11025911748890925,-1.2382281160106108,-1.005817594976019
-0.8281012148394131,-1.6762066529035171,0.1884677290662768,-1.3994853664645348,-1.829536793318922
0.7349683856263073,-0.9663830741552225,-0.7202290875189514,-1.9886662456905073,-1.673609990799297
-0.9856666726549856,-1.3143563542205583,-0.7956897629952762,-0.73151145981681,-0.5415316711385882
0.241211250534082,-1.1594722322304798,0.697065274014387,0.2751161686089063,-2.180255750620497
2.8845544963696,-1.5689722527399954,-0.057096610836053406,-1.919430792318361,-2.140118843658663
1.063629499227177,-1.521671815630098,0.947984119856982,0.1223398882811153,-3.531531467263092
-1.3711834385756443,-1.3957984055645773,-1.0741533818766107,-2.959226721581183,-1.5663370527873277
2.2193529166502177,-0.9699106115243427,1.0578685276747382,-0.9715896558756454,-1.2496616708650057
1.9098731567795433,-1.3128647880108202,-0.5013654194839521,-1.166579164172023,-1.491945629148683
2.0483761844513397,-0.8507304310171524,-1.087072376569513,0.04924468234389101,-1.4531571935265424
-2.966629424330062,-2.3612540763278544,-1.4418444259997125,-0.5800978108092382,-0.9590026311818627
1.6665372046076286,-1.232982853128634,-0.8135437543979207,-1.015334411427901,-3.315423616605716
-1.3043198521395984,-1.411639268846152,-0.23916638006903776,-3.789750028541649,-1.339938711366844
-1.0372212762789985,0.5784828074985979,0.6894315705151325,-1.2432899503367958,-1.7105723746147843
-4.771708528797776,-1.4851111585819703,1.9552300309077781,-3.0292813037580064,0.703792065257415
0.711854899454854,-2.288046900323031,-1.7300337394352916,-2.256521564034902,-1.1188795615081857
0.19554046168827033,-1.3818971840284078,-1.6700054743748918,-1.2570395509406587,-0.8988100439234888
2.7023941944999237,-2.0789047126277183,-1.1161976113596896,-2.0261213992360343,-1.6867457596357904
-0.37846031407160163,-1.6822930152458746,-0.356738563259028,-0.21250224811024854,-2.5664631781084792
1.0301467555272086,-0.8649321621881991,0.5243260359979053,-1.7144773472683221,-1.6313174838705988
-0.408090187739812,-1.9455239158600728,1.1952206715217146,-2.591958501123679,-1.2427855243438453
-1.413886881503732,-2.2272170585850883,0.6403971849116776,-2.3994889348080917,-1.7603190212594955
-3.721765466215942,-2.034756637761027,-0.32275102611843537,-2.0481846631686422,-0.09013691159477055
-0.9719935642975635,-2.0343832606992867,-1.5048759928291267,0.21240060479408474,-2.2992394505316094
-2.5949628920246868,-1.684501487834456,-0.14730039725501845,-2.5770616611574773,-0.7043899837841908
3.8445507644698047,-1.2323570817603442,-0.07109262568726467,-1.490415388381358,-1.9534533758066006
0.37538973792486163,-2.1556494730637494,-1.0785370725119967,0.24242361124496847,-3.0069797609611757
0.28486581023026236,-0.16646841056176398,0.06886201461506992,0.18715891596596035,-1.3993469421476323
2.0284364346766552,-1.8548776217405305,-0.45196898961448945,-1.1583161364919685,-1.3256439426133124
1.220021980461626,-0.0846204151628398,2.2183434830113864,-0.19423313162227784,-1.4782352112663086
